id,start_date,end_date,created_on,latitud,longitud,place_l2,place_l3,place_l4,place_l5,place_l6,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
+kZLI7f1gFcl2n/A55tMjA==,2021-02-09,2022-05-26,2021-02-09,-34.549883,-58.4739356,Capital Federal,Saavedra,,,,Venta,PH,4.0,3.0,90.0,83.0,250000.0,USD,4 AMBIENTES DUPLEX SAAVEDRA PARRILA PATIO  COCHERA
mWgDVEkEwlw+l9/mqE647w==,2021-05-10,2021-06-05,2021-05-10,,,Capital Federal,Villa Urquiza,,,,Venta,Departamento,3.0,2.0,66.0,59.0,150000.0,USD,Blanco Encalada 4700
xMLHZC8+KzzBX82uAfRlxQ==,2021-03-21,2021-04-15,2021-03-21,-34.6851916,-58.4669337,Capital Federal,Villa Lugano,,,,Venta,Departamento,4.0,3.0,72.0,72.0,95000.0,USD,Departamento - Villa Lugano
tNs6xCb+V5sxR/DFbVzcow==,2021-04-01,2021-04-15,2021-04-01,-34.5619164,-58.4515274,Capital Federal,Belgrano,,,,Venta,Departamento,4.0,3.0,100.0,,320000.0,USD,Departamento - Belgrano
9WyC37asyF5cBtk4/OzgJg==,2021-11-16,9999-12-31,2021-11-16,-34.5436386,-58.4611831,Capital Federal,Nuñez,,,,Venta,Departamento,4.0,3.0,145.0,133.0,480000.0,USD,Excelente unidad y  panorámica vista al Río de la Plata
Cz6y/1CV2zY/9VwSgJCnFw==,2021-04-18,2021-06-05,2021-04-18,,,Capital Federal,Puerto Madero,,,,Venta,Departamento,4.0,3.0,91.0,82.0,400000.0,USD,DEPARTAMENTO DE 4 AMBIENTES CON COCHERA EN PUERTO MADERO.
1AyLu2qIvsOk+FL9DHFIwQ==,2021-06-09,2021-07-26,2021-06-09,-34.5532132609,-58.4667285906,Capital Federal,Belgrano,,,,Venta,Departamento,1.0,,45.0,38.0,125000.0,USD,Excelente departamento en venta en Nuñez - Ciudad de la Paz 3200
I86DNWbe8ZQKV9wwqGd8Og==,2021-07-09,2021-07-19,2021-07-09,-34.5923904525,-58.4158774079,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,44.0,43.0,89000.0,USD,2 Ambientes con Balcón y Baulera.
egPfbLdpncGw8MoTK5vfwQ==,2021-04-28,2021-05-31,2021-04-28,-34.6085275,-58.478497,Capital Federal,Villa General Mitre,,,,Venta,Departamento,3.0,2.0,47.0,43.0,89000.0,USD,Juan A Garcia 2600 - Departamento 3 Ambientes - Villa Gral.Mitre
L/ZHNVic29fg9b0w1ftOkQ==,2021-07-17,2021-08-27,2021-07-17,-34.6241893,-58.4418483,Capital Federal,Caballito,,,,Venta,Departamento,3.0,2.0,62.0,55.0,149000.0,USD,SEMIPISO · 3 AMBIENTES CON COCHERA · CACHIMAYO AL 300 · CABALLITO
sRlY5EW6DG6qvAeswcoliQ==,2021-08-26,2021-11-04,2021-08-26,-34.6027605,-58.4620231,Capital Federal,Paternal,,,,Venta,Departamento,1.0,,39.0,35.0,85200.0,USD,Terreno - Paternal
GMLy9KVyRaLYKnGKx6mTSQ==,2021-01-11,2021-02-02,2021-01-11,-34.639842,-58.4271593,Capital Federal,Parque Chacabuco,,,,Venta,PH,3.0,2.0,52.0,40.0,75000.0,USD,PH 3 ambientes- Parque Chacabuco
PCOMfADkBX07s4Ra1KowZQ==,2021-06-24,2021-06-29,2021-06-24,-34.5923858,-58.3843295,Capital Federal,Retiro,,,,Venta,Departamento,3.0,2.0,102.0,90.0,330000.0,USD,Departamento 3 amb c/dependencia - Recoleta
eupUH39Md3T3cdK3w3hwIA==,2021-01-22,9999-12-31,2021-01-22,-34.5925474,-58.4147373,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,35.0,35.0,110000.0,USD,Departamento - Barrio Norte 2 ambientes con balcon y parrilla zona alto palermo
qh7NHLD2D+JLIOpVRORfEA==,2021-09-17,2022-01-27,2021-09-17,-34.5592744,-58.4824481,Capital Federal,Coghlan,,,,Venta,Departamento,4.0,3.0,,150.0,585000.0,USD,Venta Departamento 4 ambientes Coghlan
XsRXSoJaV33ZcL47N+hasw==,2021-06-06,9999-12-31,2021-06-06,-34.5679882,-58.4768372,Capital Federal,Coghlan,,,,Venta,Departamento,3.0,2.0,90.0,64.0,205000.0,USD,"Excelente 3 ambientes  a estrenar con parrilla en balcon y patio, edificio de categoría, con pileta!"
FoeEPOSVZkeR2KiCg+CRjA==,2021-08-03,2021-08-08,2021-08-03,-34.5948318,-58.4198205,Capital Federal,Palermo,,,,Venta,Departamento,1.0,1.0,26.0,26.0,68711.0,USD,MONOAMBIENTE EMPRENDIMIENTO PALERMO SOHO
HrrcxLYHgTAwAHOZLMOefw==,2021-12-23,2022-04-05,2021-12-23,-34.6021362,-58.3728541,Capital Federal,San Nicolás,,,,Venta,Departamento,4.0,3.0,119.0,119.0,150000.0,USD,RETASADO! OFICINA EN VENTA 5 AMB VISTA ABIERTA APTO PROFESIONAL
p6bv7maH8w3VJCh9av/RUg==,2021-04-30,2021-06-05,2021-04-30,-34.5942798,-58.4075235,Capital Federal,Barrio Norte,,,,Venta,Departamento,3.0,2.0,46.0,46.0,119000.0,USD,Departamento 3 ambientes balcon frances venta - Barrio Norte - Laprida al 1200
a7emRLThEsn78AHSi9p+xg==,2021-05-28,2021-06-10,2021-05-28,-34.619243,-58.362673,Capital Federal,Puerto Madero,,,,Venta,Departamento,2.0,1.0,62.0,58.0,385000.0,USD,Venta Suite SLS 2 amb 61 m2 vista al dique
UDA40Mmcnu7u+8CzNsMcwA==,2021-12-04,2021-12-17,2021-12-04,-34.5566153,-58.4523765,Capital Federal,Belgrano,,,,Venta,Departamento,4.0,3.0,,100.0,270000.0,USD,Departamento - Belgrano
r+6kUy48Mic/7lgOj13NCg==,2021-07-14,2021-07-14,2021-07-14,,,Capital Federal,Barrio Norte,,,,Venta,Departamento,1.0,1.0,48.0,45.0,148000.0,USD,"Excelente Monoambiente a estrenar en Recoleta!  Terminado, listo para mudarse !!!!!!"
MvN4bqByY/ucdTqkPVSMUQ==,2021-08-11,2021-08-12,2021-08-11,-34.6382914,-58.4137832,Capital Federal,Boedo,,,,Venta,Departamento,3.0,2.0,69.0,66.0,129000.0,USD,"Venta 3 AMB recic., vista abierta en Boedo"
paSzyz1Mo3iBYTPYBd5Gcw==,2021-08-12,2021-09-02,2021-08-12,-34.604459737,-58.3930635452,Capital Federal,Balvanera,,,,Venta,Departamento,1.0,,44.0,39.0,62900.0,USD,VENTA MONOAMBIENTE DIVISIBLE BALVANERA CON BALCON
htRQELLUZRXmMc+ZhBOndA==,2021-05-19,2021-06-05,2021-05-19,-34.6104218,-58.4807129,Capital Federal,Villa del Parque,,,,Venta,Departamento,2.0,1.0,49.0,44.0,80000.0,USD,Villa del Parque I 2 Ambientes
H8oD1V6cAWZHlDYqIvowQg==,2021-04-10,2021-04-13,2021-04-10,-34.6439233,-58.4085683,Capital Federal,Parque Patricios,,,,Venta,Casa,4.0,3.0,204.0,204.0,204900.0,USD,"CASA EN VENTA PARQUE PATRICIOS, 4 AMB, JARDIN"
9tC3D/QyCsV2wzcknyh8vA==,2021-05-28,2021-06-05,2021-05-28,-34.618650901,-58.391848019,Capital Federal,San Cristobal,,,,Venta,Departamento,5.0,3.0,162.0,138.0,265000.0,USD,Impecable Departamento en San Cristóbal
R3tlVBqc7eR/OcLePGls9Q==,2021-04-10,2021-04-25,2021-04-10,-34.617325,-58.417246,Capital Federal,Almagro,,,,Venta,Departamento,3.0,2.0,55.0,51.0,144900.0,USD,Dptos Semipisos de 3 Ambientes Almagro
FjmQ3jpVmmpYlZ0BTyRZSg==,2021-07-09,9999-12-31,2021-07-09,-34.5472117,-58.4646213,Capital Federal,Nuñez,,,,Venta,Departamento,2.0,1.0,52.0,,160000.0,USD,"Departamento 2 ambientes con cochera fija cubierta y amenities, Crisólogo Larralde y Arcos."
JXZfhPtgOQRimhLLwFJlSg==,2021-04-15,2021-06-05,2021-04-15,-34.563816,-58.4512117,Capital Federal,Belgrano,,,,Venta,Departamento,3.0,2.0,139.0,93.0,520000.0,USD,Departamento - Belgrano
h24bHw4c+r7WWi9wWPcJVQ==,2021-03-10,2021-06-18,2021-03-10,-34.570564,-58.497101,Capital Federal,Villa Urquiza,,,,Venta,PH,2.0,1.0,73.0,53.0,120000.0,USD,VENTA PH 2 AMB VILLA URQUIZA  PATIO PERMUTA
PTOqzgtuzARxcoLgyAmZug==,2021-08-15,2022-04-22,2021-08-15,-34.6117861,-58.4290067,Capital Federal,Almagro,,,,Venta,Departamento,3.0,2.0,57.0,57.0,80000.0,USD,Venta Departamento 3 amb - Almagro
M+L/GY65T17LWmzshjVYHQ==,2021-07-13,9999-12-31,2021-07-13,-34.588719,-58.4895574,Capital Federal,Agronomía,,,,Venta,Departamento,2.0,1.0,46.0,43.0,121900.0,USD,2 Amb c/ Cochera a Estrenar
/PcSN/MBZjSg4rtDqDyejA==,2021-05-01,2021-05-02,2021-05-01,-34.604910135,-58.4432388232,Capital Federal,Villa Crespo,,,,Venta,Departamento,4.0,3.0,111.0,91.0,215000.0,USD,Departamento de 4 ambientes en Venta en Villa crespo
NLBw9gClS67rrSA5pgX3kw==,2021-09-14,2022-01-27,2021-09-14,-34.5940025,-58.443548,Capital Federal,Villa Crespo,,,,Venta,Departamento,2.0,1.0,40.0,35.0,78000.0,USD,Departamento - Villa Crespo
djZWa1o+E2GCTXndhe/nSw==,2021-06-22,2022-01-08,2021-06-22,-34.5724874,-58.4412871,Capital Federal,Belgrano,,,,Venta,Departamento,2.0,1.0,60.0,49.0,110000.0,USD,"Amplio 2 amb con dos patios. Techos altos, luminoso, bajas expensas"
pDOCPIBtn+lL217H0Kwx1A==,2021-04-27,2021-06-05,2021-04-27,-34.6546722,-58.4974574,Capital Federal,Mataderos,,,,Venta,Departamento,4.0,3.0,,80.0,120000.0,USD,Departamento - Mataderos - Villa Luro - Venta - 4 ambientes - Luminoso - Amplio - Permuta
YU9KmnOkUSkJYA0CcC5nZQ==,2021-08-03,9999-12-31,2021-08-03,-34.5746199,-58.4337218,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,58.0,52.0,228000.0,USD,Ancon y Av. Dorrego - Duplex tipo loft - Venta Palermo/Cañitas
f73G44cKiWQGjODvjtKguQ==,2021-06-09,2021-06-25,2021-06-09,-34.5791035,-58.4129888,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,,45.0,220000.0,USD,2 ambientes Boulevard Cerviño
VoC4zgGYIpjttr9p9mHERA==,2021-07-09,2021-07-18,2021-07-09,-34.602612,-58.4193404,Capital Federal,Almagro,,,,Venta,Departamento,2.0,1.0,40.0,38.0,64000.0,USD,Departamento de 2 ambientes 
YIWgOA6wLSGysFBSJi9vrQ==,2021-11-29,2022-01-27,2021-11-29,-34.6264599,-58.4343519,Capital Federal,Caballito,,,,Venta,Departamento,5.0,3.0,,174.0,310000.0,USD,Departamento - Caballito
TsF2A+sQE8Af1TGdZMfxUw==,2021-12-23,9999-12-31,2021-12-23,-34.6231506,-58.5133757,Capital Federal,,,,,Venta,Departamento,1.0,,38.0,,68000.0,USD,Departamento venta
EK0SddsScuwtVVdzMGYWmA==,2021-09-30,2022-02-09,2021-09-30,-34.6319508285,-58.4414892197,Capital Federal,Caballito,,,,Venta,Departamento,3.0,2.0,55.0,51.0,95000.0,USD,DEPARTAMENTO EN VENTA EN CABALLITO
byTP/s0QqnVm2cfwWU4Z8A==,2021-12-07,2022-01-27,2021-12-07,-34.601828,-58.48979,Capital Federal,Villa del Parque,,,,Venta,Departamento,2.0,1.0,51.0,47.0,96000.0,USD,Venta Departamento 2 Ambientes Duplex en Villa Del Parque Nazca 3000
httjU0m+oNMI+A9mrsj4iw==,2021-06-29,2021-08-02,2021-06-29,-34.5876089,-58.4093015,Capital Federal,Barrio Norte,,,,Venta,Departamento,4.0,3.0,125.0,,595000.0,USD,Beruti 3390 Venta 4 amb -  Torre  -  Vista Panorámica 360!
z8jbxmTzVyKPyLfVke0yfQ==,2021-01-07,2021-02-07,2021-01-07,-34.569369,-58.4314493,Capital Federal,Palermo,,,,Venta,Departamento,3.0,2.0,113.0,113.0,490000.0,USD,Departamento  Las Cañitas 3 ambientes Vista al POLO cochera A Estrenar
aEUjMK6swBh5mK9U/QehyQ==,2021-12-16,2022-03-25,2021-12-16,-34.5718894,-58.4470108,Capital Federal,Colegiales,,,,Venta,Departamento,3.0,2.0,59.0,47.0,117500.0,USD,DEPARTAMENTO 3 AMBIENTES  BALCON COLEGIALES
zu0qzBhOa2OfXhNTecKv0g==,2021-09-11,2022-02-09,2021-09-11,-34.5874446,-58.4070442,Capital Federal,Recoleta,,,,Venta,Departamento,2.0,1.0,47.0,42.0,109000.0,USD,DEPARTAMENTO 2 AMBIENTES RECOLETA
FznXng/EXWWVXwPZoG4a8Q==,2021-02-28,2021-03-01,2021-02-28,-34.5792444,-58.4234441,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,42.0,40.0,130000.0,USD,PALERMO DEPARTAMENTO 2 AMBIENTES BALCON Y COCHERA
+QyIyrUi7nf2NqoxdM5/Mg==,2021-11-03,2022-01-27,2021-11-03,-34.565582,-58.4497754,Capital Federal,Belgrano,,,,Venta,Departamento,4.0,2.0,185.0,160.0,698000.0,USD,1 - Arredondo Virrey 2200
wh2nHmC/VsAQB9rzqQ4/4Q==,2021-01-16,2021-01-25,2021-01-16,-34.581287,-58.403758,Capital Federal,Palermo,,,,Venta,Departamento,4.0,3.0,,137.0,590000.0,USD,Departamento en Palermo
VusEBnvSG9881SpqeFWqrA==,2021-02-13,2021-02-23,2021-02-13,-34.5904547,-58.4793355,Capital Federal,Parque Chas,,,,Venta,Departamento,1.0,,34.0,30.0,67000.0,USD,Monoambiente a estrenar / Venta / Parque chas
rKnjOW8nV169uYgdef1kOQ==,2021-03-05,2021-07-13,2021-03-05,-34.5987514,-58.4418739,Capital Federal,Villa Crespo,,,,Venta,Departamento,2.0,1.0,34.0,34.0,83000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES - VILLA CRESPO
eqUpqLb4JmJg2yLC96kdeQ==,2021-06-02,2021-06-05,2021-06-02,-34.5883545857,-58.4119749552,Capital Federal,Palermo,Palermo Viejo,,,Venta,Departamento,1.0,,,31.0,167500.0,USD,Departamento - Palermo Viejo
35LQ8U8Rdq0UuaLMHtiK0Q==,2021-01-20,2021-06-05,2021-01-20,,,Capital Federal,Barrio Norte,,,,Venta,Departamento,4.0,3.0,147.0,133.0,570000.0,USD,Excelente departamento de 147m tot y 133m2 cub- 3 dormitorios con dependencia cochera baulera y amenities
Br7YAnozmUQzGcoZGva9eA==,2021-04-30,2021-06-05,2021-04-30,-34.5699614,-58.4323397,Capital Federal,Palermo,,,,Venta,Departamento,2.0,1.0,56.0,46.0,178000.0,USD,"Las Cañitas 2 ambientes en duplex al frente, con balcon terraza, excelente"
RAlBQsz92koauE+5cPx7Rg==,2021-03-31,2021-04-15,2021-03-31,-34.602057,-58.3896007,Capital Federal,San Nicolás,,,,Venta,Departamento,2.0,1.0,45.0,45.0,82000.0,USD,Departamento - San Nicolas
4GmNOV2oqNe0DphL9CI1LA==,2021-02-22,2022-05-26,2021-02-22,-34.5562916,-58.4588082,Capital Federal,Belgrano,,,,Venta,Departamento,4.0,3.0,110.0,91.0,330000.0,USD,Excelente piso de 4 ambientes con cochera y baulera muy luminoso
Sjcq6Ti7FsTZDyJERdh+jg==,2021-11-10,2022-01-15,2021-11-10,-34.5409367,-58.4646277,Capital Federal,Nuñez,,,,Venta,Departamento,1.0,,,36.0,69900.0,USD,Departamento - Nuñez
zL39wY67MUtO37rsTVugBA==,2021-04-16,2021-06-05,2021-04-16,-34.6098149,-58.4200388,Capital Federal,Palermo,,,,Venta,Departamento,3.0,2.0,194.0,140.0,569000.0,USD,Departamento - Palermo
qgtx+pwByyl5q5RInxv4JA==,2021-11-04,2022-01-27,2021-11-04,-34.5965399,-58.418734,Capital Federal,Palermo,,,,Venta,Departamento,,,61.0,49.0,165500.0,USD,Departamento - Palermo
jMJzyQRQyB7RMx45YwYLCw==,2021-03-31,2021-11-03,2021-03-31,-34.6415137,-58.3670067,Capital Federal,Boca,,,,Venta,PH,10.0,7.0,123.0,118.0,150000.0,USD,Venta PH en La Boca
/iRw2PGilrv6r9ymWoSV1w==,2021-11-15,2022-01-27,2021-11-15,-34.6173018459,-58.4564628992,Capital Federal,Caballito,,,,Venta,Departamento,1.0,,28.0,26.0,55000.0,USD,Departamento monoambiente venta en Caballito.  Luminoso con balcón al frente.
Qg/XkD13/cDgyUbHfS3t2g==,2021-06-15,2021-11-27,2021-06-15,-34.5751967,-58.4574353,Capital Federal,Colegiales,,,,Venta,PH,3.0,2.0,105.0,77.0,250000.0,USD,Venta PH 2 Dorm. Gran Terraza Muy Luminoso - Colegiales
x/m5ZSulaNpShF8glV/GYQ==,2021-11-09,2021-12-21,2021-11-09,-34.5991408,-58.3945188,Capital Federal,Recoleta,,,,Venta,Departamento,2.0,1.0,47.0,38.0,103000.0,USD,Departamento - Recoleta
D+JTBPT1R7PEPa9aBCGuew==,2021-07-24,2022-06-18,2021-07-24,-34.6161437,-58.3915787,Capital Federal,Congreso,,,,Venta,Departamento,2.0,1.0,,42.0,93000.0,USD,"Excelente 2 ambientes con balcón, Entre Rios al 600"
DXtncpQxCNjMzkH0M60UbA==,2021-01-09,2021-01-10,2021-01-09,-34.612495,-58.415015,Capital Federal,Almagro,,,,Venta,PH,3.0,2.0,75.0,67.0,110000.0,USD,Venta PH Almagro - 3 Amb c/dep - 2 Baños
xCAm+MVT+7I+18eImqox4Q==,2021-09-08,2021-09-22,2021-09-08,-34.6044871,-58.4943389,Capital Federal,Villa del Parque,,,,Venta,Departamento,1.0,,42.0,38.0,114000.0,USD,VENTA MONOAMBIENTE CON AMENITIES VILLA DEL PARQUE
oXZsGGSnXOPEBlawTpcDlQ==,2021-12-02,2022-01-27,2021-12-02,-34.5667183,-58.4326516,Capital Federal,Palermo,,,,Venta,PH,2.0,1.0,65.0,60.0,150000.0,USD,PH - Venta - Las Cañitas - 2 Ambientes - Dúplex - Reciclado a Nuevo!
JwxhnZxfaduVZ8DD0yH/oA==,2021-03-01,2021-06-05,2021-03-01,-34.5841934,-58.414313,Capital Federal,Barrio Norte,,,,Venta,Departamento,4.0,3.0,142.0,132.0,400000.0,USD,Departamento - Barrio Norte - 4 ambs con dependencia - COCHERA
ZUovP5plfV4KrDmYbNqJcg==,2021-05-21,2021-07-07,2021-05-21,-34.6042021,-58.426116,Capital Federal,Almagro,,,,Venta,Departamento,2.0,1.0,51.0,46.0,112618.0,USD,Departamento 2 Ambientes Amplio  - Almagro Norte
rCPrs13TeSmPGgE8LLVqEQ==,2021-12-16,2022-01-27,2021-12-16,-34.6226578,-58.4405511,Capital Federal,Caballito,,,,Venta,Departamento,3.0,2.0,65.0,59.0,120000.0,USD,Departamento - Caballito
CjT6RjU3hRYSVs4lfd3JPw==,2021-09-28,2022-01-27,2021-09-28,-34.5685382,-58.4591305,Capital Federal,Belgrano,,,,Venta,Departamento,3.0,2.0,63.0,63.0,148000.0,USD,La Pampa y Conesa. Departamento de tres ambientes. Todo externo. Muy luminoso.
J73nGlDqISX4mXYJwYkfGA==,2021-10-15,2022-02-09,2021-10-15,-34.583251,-58.43406,Capital Federal,Palermo,,,,Venta,Departamento,3.0,2.0,51.0,44.0,155000.0,USD,DEPARTAMENTO VENTA 3 AMBIENTES PALERMO HOLLYWOOD
/ZGP3aLZWU0y59P2x+vvsg==,2021-03-20,2021-06-19,2021-03-20,-34.5513527,-58.4914007,Capital Federal,Villa Urquiza,,,,Venta,Departamento,2.0,1.0,52.0,47.0,108000.0,USD,VENTA DEPTO 2 AMBIENTES
8qccqGXgDqXQ9jzsb9PtXw==,2021-05-21,2021-06-05,2021-05-21,-34.6105855,-58.3968239,Capital Federal,Congreso,,,,Venta,Departamento,2.0,1.0,42.0,,85000.0,USD,DPTO 2 AMB REMODELADO - CONGRESO
WvgR1fZc1JyNVkbRh1ru7Q==,2021-09-22,2021-10-26,2021-09-22,-34.6288291,-58.3965548,Capital Federal,Parque Patricios,,,,Venta,Casa,6.0,4.0,350.0,200.0,395000.0,USD,Casa - Parque Patricios
DCbzj8A/lcQy3HfPg8ro9Q==,2021-02-10,2021-02-17,2021-02-10,-34.606517,-58.445121,Capital Federal,Parque Centenario,,,,Venta,PH,4.0,3.0,77.0,73.0,155000.0,USD,PH 4 AMB CABALLITO VENTA APTO CREDITO
VuIBS0ofScz3ZtnD0Rx1Ag==,2021-03-08,2021-06-05,2021-03-08,-34.6571543,-58.5142382,Capital Federal,Mataderos,,,,Venta,Departamento,2.0,1.0,,40.0,77000.0,USD,Excelente Dpto 2 Amb Planta Baja con Patio
3fW6hvmJyktcqxTs6UDuPA==,2021-05-10,2021-06-05,2021-05-10,-34.5950167475,-58.3934128,Capital Federal,Recoleta,,,,Venta,Departamento,4.0,3.0,168.0,160.0,320000.0,USD,RETASADO Oportunidad -Venta 3 dormitorios con dependencia a REFACCIONAR
EqoeUK/zTO87U0wdsJ5Jcw==,2021-03-13,2021-03-16,2021-03-13,-34.6399473,-58.468827,Capital Federal,Flores,,,,Venta,Departamento,2.0,1.0,70.0,35.0,73000.0,USD,Venta depto. 2 ambientes reciclado en Flores
WxzXK0KugQaxU0GBtphPsQ==,2021-05-15,2021-07-17,2021-05-15,-34.6048350461,-58.4416651726,Capital Federal,Villa Crespo,,,,Venta,Departamento,4.0,3.0,84.0,71.0,177000.0,USD,VENTA DEPARTAMENTO 4 AMBIENTES VILLA CRESPO
YGA6tdGpsJakbwnD5aCKoQ==,2021-07-20,2021-08-25,2021-07-20,-34.5671719,-58.4306338,Capital Federal,Palermo,,,,Venta,Departamento,5.0,4.0,390.0,390.0,2900000.0,USD,VENTA Torre MARIO R. ALVAREZ piso de máxima categoría 4 suites 3 cocheras 390m2
lBAWNSNNBayeqKcxvCVFsA==,2021-04-24,2021-04-25,2021-04-24,-34.617894,-58.46317,Capital Federal,Flores,,,,Venta,Departamento,2.0,1.0,51.0,48.0,129900.0,USD,VENTA- 2 ambientes - FLORES + cochera y baulera.
KDy3A6VPy33OXRikSd5zIQ==,2021-04-23,2021-06-05,2021-04-23,-34.5825014,-58.4035376,Capital Federal,Palermo,,,,Venta,Departamento,4.0,3.0,250.0,175.0,770000.0,USD,Departamento - Palermo
OdvjwVYuUj0vb2Wmkvfc1Q==,2021-10-21,2022-01-27,2021-10-21,-34.5663287,-58.4545264,Capital Federal,Belgrano,,,,Venta,Departamento,3.0,2.0,52.0,45.0,110000.0,USD,Departamento Apto profesional 
hpXD4548dU8iIqnM0TQnwg==,2021-04-13,2021-05-01,2021-04-13,-34.554356,-58.458076,Capital Federal,Belgrano,,,,Venta,Departamento,2.0,1.0,60.0,51.0,189900.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES  BELGRANO
0LzV/XB3+hN+Z53+BQ0V4Q==,2021-04-27,2022-02-09,2021-04-27,-34.6428545,-58.4838804,Capital Federal,Parque Avellaneda,,,,Venta,Departamento,3.0,2.0,52.0,52.0,75000.0,USD,DEPTO. 3 AMBIENTES IMPECABLE P. AVELLANEDA
jNJAapmJu1YlTgLHHLKyzA==,2021-12-16,2022-02-09,2021-12-16,-34.597404,-58.423818,Capital Federal,Palermo,,,,Venta,Departamento,3.0,1.0,54.0,54.0,117325.0,USD,Departamento - 3 ambientes - Palermo - OPORTUNIDAD
mDFz2+wZYP48y3XsnFxeDg==,2021-03-04,2021-04-20,2021-03-04,-34.6305078,-58.3691043,Capital Federal,Boca,,,,Venta,Casa,5.0,4.0,244.0,228.0,260000.0,USD,Impecable Casa - 5 Ambientes con Patio y Terraza en 2 Plantas
D/BLs+pgV/9aK/JiMAlvuA==,2021-12-07,2022-01-27,2021-12-07,-34.562987,-58.4574759,Capital Federal,Belgrano,,,,Venta,Departamento,3.0,2.0,88.0,80.0,260000.0,USD,3 ambientes de doble circulación con cochera y baulera - Belgrano
g6ajwakST9J/k0IwhqvGzA==,2021-03-20,2021-04-05,2021-03-20,-34.604451,-58.427477,Capital Federal,Almagro,,,,Venta,Departamento,3.0,2.0,70.0,60.0,149900.0,USD,Departamento Venta- Semipiso Almagro Balcón frente
LLseIMLU6R1FheCLXTkt3w==,2021-02-13,2021-03-01,2021-02-13,-34.5951165042,-58.4425990473,Capital Federal,Villa Crespo,,,,Venta,Departamento,2.0,1.0,50.0,45.0,135000.0,USD,VENTA 2 AMBIENTES C COCHERA AMENITIES 
Q6tZqXKNHysHYJbW3l6UYQ==,2021-12-15,2022-01-27,2021-12-15,-34.601026,-58.4036123,Capital Federal,Balvanera,,,,Venta,Departamento,3.0,2.0,55.0,55.0,110000.0,USD,HERMOSO SEMIPISO CON GRAN ILUMINACION - CON DETALLES DE RENOVACION
kGuMS6u798lvHCjRCA6VZQ==,2021-10-26,2021-12-15,2021-10-26,,,Capital Federal,Congreso,,,,Venta,Departamento,3.0,2.0,198.0,61.0,110000.0,USD,Departamento - Congreso
DyURT4zjUOKmaLis4J/w3g==,2021-05-08,2021-06-05,2021-05-08,-34.617978,-58.362848,Capital Federal,Puerto Madero,,,,Venta,Departamento,2.0,1.0,,61.0,390000.0,USD,Departamento - Puerto Madero
lbKQWt4Mr2a66OqmnB7PlA==,2021-09-27,2021-10-21,2021-09-27,-34.607256,-58.4035911,Capital Federal,Balvanera,,,,Venta,Departamento,2.0,1.0,53.0,45.0,59000.0,USD,2 AMBIENTES . FRENTE . BALCÓN Y PATIO
7i17PnwpeADOXlN/5b3ssw==,2021-01-12,2021-06-05,2021-01-12,-34.584596,-58.464357,Capital Federal,Villa Urquiza,,,,Venta,Departamento,2.0,1.0,57.0,50.0,164037.0,USD,2 Ambientes Apto Profesional
pI7hR8lb/qnuz0MrIKRuDQ==,2021-03-17,2021-06-05,2021-03-17,,,Capital Federal,Recoleta,,,,Venta,Departamento,4.0,3.0,119.0,113.0,290000.0,USD,Departamento - P.Las Heras
BcF5kw2MiDL+kQetA4mq0g==,2021-09-01,2022-02-09,2021-09-01,-34.6653463,-58.4770649,Capital Federal,Villa Lugano,,,,Venta,Departamento,3.0,2.0,58.0,54.0,69500.0,USD,Depto 3 Ambientes En Venta Villa Lugano Balcón
aEzpPtlvbFTnk4jtTyJPwg==,2021-04-22,2021-06-05,2021-04-22,-34.6020068,-58.4269695,Capital Federal,Almagro,,,,Venta,Departamento,3.0,3.0,80.0,75.0,135000.0,USD,Excelente 3 amb con dep en el corazon de Almagro
J7f0iqxLyYT5cdCXOek+Nw==,2021-09-22,2022-03-09,2021-09-22,-34.5747934,-58.4735075,Capital Federal,Villa Urquiza,,,,Venta,PH,5.0,4.0,,138.0,298000.0,USD,PH 5 AMBIENTES OPORTUNIDAD VILLA URQUIZA VENTA
i3DdrTscDMtkvFxw4PfXvQ==,2021-02-13,2021-05-25,2021-02-13,-34.5904547,-58.4793355,Capital Federal,Parque Chas,,,,Venta,Departamento,1.0,,34.0,30.0,67000.0,USD,Monoambiente a estrenar / Venta / Parque chas
ojyd/kxIoEnwdZkAaLqf6g==,2021-04-20,2022-02-09,2021-04-20,-34.6436202,-58.5147111,Capital Federal,Liniers,,,,Venta,Departamento,1.0,1.0,38.0,21.0,55000.0,USD,VENTA MONOAMB A ESTRENAR BALCÓN ATERRAZADO LINIERS
F86Bxk+iLM5QkR4nqnMiPQ==,2021-03-12,2021-04-11,2021-03-12,,,Capital Federal,Palermo,,,,Venta,Departamento,3.0,2.0,50.0,48.0,152000.0,USD,Departamento - Palermo
